0,1,2,3,L0,L1,L2,L3
0.706347365,0.169660201,0.74776444,0.468430699,1,0,0,0
0.553850765,0.488818269,0.24870356,0.221821223,1,0,0,0
0.787104748,0.534412726,0.195660065,0.009089392,1,0,0,0
0.046976642,0.107047989,0.526083751,0.241013393,0,0,0,0
0.752467639,0.275372795,0.757041467,0.742400283,1,0,0,0
0.390800962,0.992389978,0.327921437,0.624110978,0,0,0,0
0.324351489,0.219647287,0.456614566,0.707879551,0,0,0,0
0.989049415,0.749517515,0.823302364,0.307901736,1,0,0,0
0.696056479,0.121487251,0.14624832,0.710868285,1,0,0,0
0.445503933,0.57067392,0.461883875,0.3117023,0,0,0,0
0.15375276,0.096553436,0.71186248,0.636312265,0,0,0,0
0.061130352,0.676984822,0.724737651,0.254955626,0,0,0,0
0.267380136,0.441429612,0.870366699,0.017115604,0,0,0,0
0.811291788,0.1388454,0.228530641,0.668516955,1,0,0,0
0.938376207,0.751385773,0.970582855,0.411328435,1,0,0,0
0.089843401,0.716195293,0.880873958,0.942481412,0,0,0,0
0.865269368,0.647839437,0.755249478,0.075849092,1,0,0,0
0.465044359,0.110476415,0.869267291,0.743464477,0,0,0,0
0.883105067,0.518240694,0.823519773,0.948425185,1,0,0,0
0.059362122,0.921137519,0.757468916,0.80998407,0,0,0,0
0.734868193,0.152109212,0.060485678,0.874746567,1,0,0,0
0.780756065,0.486069625,0.152306191,0.36609892,1,0,0,0
0.425204326,0.810855927,0.703833831,0.403951272,0,0,0,0
0.059517016,0.000605107,0.804196806,0.012058598,0,0,0,0
0.727559379,0.883337669,0.627771856,0.287425219,1,0,0,0
0.210199989,0.140838293,0.890943786,0.790522863,0,0,0,0
0.023337962,0.67977766,0.073980033,0.987175793,0,0,0,0
0.758734877,0.140057244,0.372081727,0.282857478,1,0,0,0
0.358992652,0.114635976,0.277921609,0.864149324,0,0,0,0
0.593999242,0.133221178,0.539938081,0.863905269,1,0,0,0
0.514720057,0.486130244,0.119694061,0.453275813,1,0,0,0
0.365519278,0.366830988,0.656083462,0.731443472,0,0,0,0
0.88818829,0.131124421,0.89154606,0.875118199,1,0,0,0
0.268050155,0.475488227,0.8496761,0.892633433,0,0,0,0
0.397394366,0.62032322,0.664222042,0.994687455,0,0,0,0
0.479893831,0.60722707,0.506984893,0.557564779,0,0,0,0
0.240326979,0.391172134,0.924563078,0.862124619,0,0,0,0
0.959755047,0.225764938,0.872051336,0.80000409,1,0,0,0
0.61958145,0.762359597,0.682894118,0.162035483,1,0,0,0
0.852683254,0.181566455,0.732111019,0.179309382,1,0,0,0
0.887806867,0.797769153,0.942442211,0.42803224,1,0,0,0
0.70803909,0.885641836,0.720243101,0.298739235,1,0,0,0
0.151686205,0.270522434,0.782641133,0.412595449,0,0,0,0
0.09298286,0.029844975,0.755063138,0.376464743,0,0,0,0
0.516639789,0.119528193,0.093150393,0.624775429,1,0,0,0
