0,1,2,3,L0,L1,L2,L3
0.980598259,0.907478208,0.444419433,0.509726639,1,1,0,1
0.380916454,0.855189062,0.891920892,0.308891868,0,1,1,0
0.47784226,0.222565723,0.849460332,0.114094965,0,0,1,0
0.030654511,0.975158921,0.258264895,0.154973381,0,1,0,0
0.505536143,0.28133471,0.857112715,0.616473951,1,0,1,1
0.249004333,0.470756839,0.097525254,0.037588469,0,1,0,0
0.46832776,0.578620955,0.014243987,0.34437052,0,1,0,0
0.296103946,0.015370334,0.30094238,0.481376544,0,0,0,1
0.76575269,0.460227005,0.150777769,0.011691817,1,1,0,0
0.3496618,0.023657683,0.683977195,0.198099859,0,0,0,0
0.223657832,0.429521345,0.5607063,0.202519223,0,1,0,0
0.557029333,0.589055501,0.897954318,0.304978664,1,1,1,0
0.816829874,0.452087501,0.129730194,0.261142617,1,1,0,0
0.908906194,0.422751225,0.805728159,0.833372208,1,1,0,1
0.07621117,0.990453072,0.138242782,0.290568063,0,1,0,0
0.600909481,0.203434314,0.948195769,0.562896407,1,0,1,1
0.843313622,0.984775881,0.800261833,0.191332101,1,1,0,0
0.078089606,0.100404275,0.403686404,0.458136764,0,0,0,1
0.825731972,0.404319564,0.344739021,0.391992335,1,1,0,0
0.948133149,0.640272311,0.604438282,0.13040893,1,1,0,0
0.900900658,0.470391171,0.693817483,0.05078321,1,1,0,0
0.166757815,0.262577563,0.966801485,0.535300379,0,0,1,1
0.875257932,0.304094156,0.648121006,0.576601743,1,0,0,1
0.870307571,0.02074259,0.266614049,0.886771044,1,0,0,1
0.519584329,0.828308957,0.685449932,0.769787198,1,1,0,1
0.389823708,0.239807689,0.375217589,0.20436361,0,0,0,0
0.302261445,0.509461691,0.472680069,0.028303922,0,1,0,0
0.366991415,0.373085996,0.979259924,0.050467093,0,0,1,0
0.019934231,0.920014535,0.003331951,0.365891251,0,1,0,0
0.272963079,0.201029851,0.628158023,0.137041956,0,0,0,0
0.269984296,0.833849229,0.056821605,0.261609905,0,1,0,0
0.054407766,0.088213106,0.596811369,0.464850926,0,0,0,1
0.18601266,0.212606301,0.581618993,0.223269233,0,0,0,0
0.382098629,0.803385855,0.685237132,0.583167537,0,1,0,1
0.926282593,0.658588233,0.431577103,0.163683901,1,1,0,0
0.579727481,0.099398368,0.690777681,0.986486077,1,0,0,1
0.438838532,0.817407325,0.950982291,0.501674685,0,1,1,1
0.230431077,0.794660164,0.407790813,0.264377867,0,1,0,0
0.464960408,0.041701102,0.805648588,0.655480826,0,0,0,1
0.469340655,0.213342023,0.946179636,0.801346617,0,0,1,1
0.295133405,0.057874962,0.895578967,0.951392779,0,0,1,1
0.881016012,0.677142827,0.348445412,0.377766808,1,1,0,0
0.624440313,0.794832866,0.412480589,0.026925812,1,1,0,0
0.859449799,0.594508249,0.623126756,0.238924155,1,1,0,0
0.414304259,0.030504572,0.734957274,0.95223255,0,0,0,1
0.65687611,0.170097436,0.260723162,0.323926084,1,0,0,0
0.16898493,0.75449422,0.717064876,0.588880285,0,1,0,1
0.04608319,0.953374289,0.972399381,0.742254312,0,1,1,1
0.673630708,0.511101695,0.640220863,0.072984994,1,1,0,0
0.629051235,0.078007361,0.8144081,0.393205897,1,0,0,0
0.20313166,0.440699965,0.249079701,0.581220717,0,1,0,1
0.647664416,0.406206207,0.711211299,0.5584116,1,1,0,1
0.661823103,0.226913321,0.104845548,0.909042535,1,0,0,1
0.649781102,0.298523236,0.715544844,0.170098605,1,0,0,0
0.475276845,0.570343474,0.032729947,0.509189934,0,1,0,1
0.905873217,0.197305714,0.284236287,0.170203401,1,0,0,0
0.051149812,0.468719384,0.268124044,0.907629086,0,1,0,1
0.980034852,0.721735498,0.130226756,0.022459784,1,1,0,0
0.924799461,0.615840458,0.67556256,0.822756701,1,1,0,1
0.87738266,0.016119054,0.518977045,0.832053409,1,0,0,1
0.67184763,0.0939961,0.616303875,0.570460926,1,0,0,1
0.931379946,0.194043857,0.966812071,0.837911269,1,0,1,1
0.128823293,0.84319285,0.267460817,0.791183593,0,1,0,1
0.335075072,0.989090596,0.89207405,0.067534799,0,1,1,0
